P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-2 -4 -1 2 ; 5 1 -1 1]	ee	2	[]	1	45	1080	[-1//36 1//18 0//1 1//12 ; 1//18 -7//90 1//5 0//1 ; 0//1 1//5 6//5 1//1 ; 1//12 0//1 1//1 7//12]	196//45	1//3
[-4 -5 -5 -1 1 4 5 5 ; 7 8 6 0 0 -5 -7 -8]	ee	6	[]	1	420	756000	[-8//21 1//3 0//1 0//1 1//7 0//1 0//1 0//1 ; 1//3 -11//30 1//10 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//10 -2//15 1//6 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//6 -5//24 0//1 0//1 0//1 1//8 ; 1//7 0//1 0//1 0//1 -8//35 1//5 0//1 0//1 ; 0//1 0//1 0//1 0//1 1//5 -7//15 1//3 0//1 ; 0//1 0//1 0//1 0//1 0//1 1//3 -7//15 1//5 ; 0//1 0//1 0//1 1//8 0//1 0//1 1//5 -7//40]	163//210	1//3
[-157 1 155 ; -238 0 238]	ee	1	[238]	-1	119	113288	[1//476 1//238 1//476 ; 1//238 1//119 1//238 ; 1//476 1//238 1//476]	4//119	4//119
[-1 -5 -2 7 8 ; 3 3 -1 2 1]	ee	3	[]	1	2277	163944	[-31//276 1//12 0//1 1//23 0//1 ; 1//12 -7//132 1//11 0//1 0//1 ; 0//1 1//11 29//66 0//1 1//6 ; 1//23 0//1 0//1 -25//207 1//9 ; 0//1 0//1 1//6 1//9 -1//18]	2479//2277	1//3
[-43 1 41 ; -161 0 161]	ee	1	[161]	-1	161	51842	[1//322 1//161 1//322 ; 1//161 2//161 1//161 ; 1//322 1//161 1//322]	8//161	1//23
[-639 1 7 ; -160 0 10]	ee	1	[10]	1	155	843200	[1//84320 1//160 1//5270 ; 1//160 527//160 1//10 ; 1//5270 1//10 8//2635]	544//155	1//155
[-1 -4 -7 -7 1 12 9 ; 3 7 10 9 0 -17 -13]	ee	5	[]	1	1785	481950	[-7//15 1//5 0//1 0//1 1//3 0//1 0//1 ; 1//5 -11//45 1//9 0//1 0//1 0//1 0//1 ; 0//1 1//9 -13//63 1//7 0//1 0//1 0//1 ; 0//1 0//1 1//7 -1//70 0//1 0//1 1//10 ; 1//3 0//1 0//1 0//1 -19//51 1//17 0//1 ; 0//1 0//1 0//1 0//1 1//17 -13//51 1//3 ; 0//1 0//1 0//1 1//10 0//1 1//3 -11//30]	226//357	1//3
[-4 1 3 ; -191 0 191]	ee	1	[191]	-1	191	36481	[1//191 1//191 1//191 ; 1//191 1//191 1//191 ; 1//191 1//191 1//191]	9//191	5//191
[-23 1 1 ; -165 0 15]	ee	1	[15]	1	165	29700	[1//1980 1//165 1//180 ; 1//165 4//55 1//15 ; 1//180 1//15 11//180]	16//55	1//15
[-23 1 9 ; -84 0 56]	ee	1	[28]	-1	133	89376	[1//798 1//84 1//532 ; 1//84 19//168 1//56 ; 1//532 1//56 3//1064]	24//133	8//133
[-1 -3 -2 -1 2 3 ; 4 5 -1 -2 1 -5]	ee	4	[]	1	3003	351351	[-13//63 1//7 0//1 0//1 1//9 0//1 ; 1//7 -9//91 1//13 0//1 0//1 0//1 ; 0//1 1//13 -11//39 1//3 0//1 0//1 ; 0//1 0//1 1//3 -13//33 0//1 1//11 ; 1//9 0//1 0//1 0//1 -7//117 1//13 ; 0//1 0//1 0//1 1//11 1//13 -3//143]	1808//3003	1//3
[-259 1 1 ; -195 0 65]	ee	1	[65]	1	192	3244800	[1//49920 1//195 1//16640 ; 1//195 256//195 1//65 ; 1//16640 1//65 3//16640]	65//48	1//64
[-1 -5 -12 -11 -1 8 9 3 ; 1 -1 -5 -5 -1 5 5 1]	ee	6	[]	1	195	1825200	[-17//78 1//6 0//1 0//1 0//1 1//13 0//1 0//1 ; 1//6 -17//78 1//13 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//13 -14//65 1//5 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//5 -7//30 1//6 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//6 -1//3 0//1 0//1 1//2 ; 1//13 0//1 0//1 0//1 0//1 -14//65 1//5 0//1 ; 0//1 0//1 0//1 0//1 0//1 1//5 -7//30 1//6 ; 0//1 0//1 0//1 0//1 1//2 0//1 1//6 -1//3]	72//65	1//3
[-89 1 1 ; -58 0 2]	ee	1	[2]	1	116	6960	[1//3480 1//58 1//120 ; 1//58 30//29 1//2 ; 1//120 1//2 29//120]	135//58	3//29
[-76 1 4 ; -143 0 13]	ee	1	[13]	-1	104	59488	[1//4576 1//143 1//416 ; 1//143 32//143 1//13 ; 1//416 1//13 11//416]	11//26	1//13
[-49 1 23 ; -384 0 192]	ee	1	[192]	-1	192	221184	[1//1152 1//384 1//576 ; 1//384 1//128 1//192 ; 1//576 1//192 1//288]	1//32	1//24
[-298 1 6 ; -273 0 7]	ee	1	[7]	-1	168	122304	[1//17472 1//273 1//448 ; 1//273 64//273 1//7 ; 1//448 1//7 39//448]	13//21	1//21
[-1 -4 -7 1 ; 1 -1 -6 0]	ee	2	[]	1	255	510	[1//5 1//5 0//1 1//1 ; 1//5 -13//85 1//17 0//1 ; 0//1 1//17 -1//102 1//6 ; 1//1 0//1 1//6 13//6]	1289//255	1//3
[-1 -7 -9 3 3 ; 2 3 2 1 -1]	ee	3	[]	1	3003	18018	[-16//77 1//11 0//1 1//7 0//1 ; 1//11 -16//143 1//13 0//1 0//1 ; 0//1 1//13 2//39 0//1 1//3 ; 1//7 0//1 0//1 -5//42 1//6 ; 0//1 0//1 1//3 1//6 5//6]	6208//3003	1//3
[-17 1 1 ; -15 0 5]	ee	1	[5]	1	35	1050	[1//210 1//15 1//70 ; 1//15 14//15 1//5 ; 1//70 1//5 3//70]	54//35	1//5
[-1 -4 -5 -7 4 3 ; 1 -1 -2 -5 3 1]	ee	4	[]	1	4620	46200	[-8//35 1//5 0//1 0//1 1//7 0//1 ; 1//5 -7//15 1//3 0//1 0//1 0//1 ; 0//1 1//3 -13//33 1//11 0//1 0//1 ; 0//1 0//1 1//11 -1//88 0//1 1//8 ; 1//7 0//1 0//1 0//1 -4//35 1//5 ; 0//1 0//1 0//1 1//8 1//5 1//40]	2297//2310	4//11
[-1 -2 -1 7 2 0 ; 0 -3 -3 4 -1 1]	pe	4	[]	1	21	6615	[-2//3 1//3 0//1 0//1 0//1 1//1 ; 1//3 -1//3 1//3 0//1 0//1 0//1 ; 0//1 1//3 -8//21 0//1 1//7 0//1 ; 0//1 0//1 0//1 -2//105 1//15 1//7 ; 0//1 0//1 1//7 1//15 -17//105 0//1 ; 1//1 0//1 0//1 1//7 0//1 -4//7]	40//21	1//3
[-25 1 2 ; -22 0 5]	ee	1	[]	1	165	8910	[5//1782 1//22 1//81 ; 1//22 81//110 1//5 ; 1//81 1//5 22//405]	72//55	2//11
[-33 1 12 ; -82 0 41]	ee	1	[41]	-1	123	30258	[1//738 1//82 1//369 ; 1//82 9//82 1//41 ; 1//369 1//41 2//369]	8//41	3//41
[-223 1 17 ; -192 0 24]	ee	1	[24]	-1	174	400896	[1//16704 1//192 1//2088 ; 1//192 29//64 1//24 ; 1//2088 1//24 1//261]	16//29	1//29
[-415 1 1 ; -192 0 3]	ee	1	[3]	1	162	202176	[1//67392 1//192 1//1053 ; 1//192 117//64 1//3 ; 1//1053 1//3 64//1053]	208//81	1//27
[-69 1 67 ; -242 0 242]	ee	1	[242]	-1	121	117128	[1//484 1//242 1//484 ; 1//242 1//121 1//242 ; 1//484 1//242 1//484]	4//121	4//121
[-341 1 169 ; -380 0 190]	ee	1	[190]	-1	190	216600	[1//1140 1//380 1//570 ; 1//380 3//380 1//190 ; 1//570 1//190 1//285]	3//95	1//19
[-1 -5 -5 1 8 7 ; 5 13 11 0 -21 -19]	ee	4	[]	1	15	1134000	[-13//60 1//12 0//1 1//5 0//1 0//1 ; 1//12 -7//60 1//10 0//1 0//1 0//1 ; 0//1 1//10 -1//45 0//1 0//1 1//18 ; 1//5 0//1 0//1 -19//105 1//21 0//1 ; 0//1 0//1 0//1 1//21 -19//105 1//5 ; 0//1 0//1 1//18 0//1 1//5 -17//90]	7//15	1//3
[-57 1 11 ; -70 0 15]	ee	1	[5]	-1	105	17850	[3//1190 1//70 1//85 ; 1//70 17//210 1//15 ; 1//85 1//15 14//255]	34//105	1//7
[-11 1 1 ; -90 0 18]	ee	1	[18]	1	45	9720	[1//540 1//90 1//108 ; 1//90 1//15 1//18 ; 1//108 1//18 5//108]	4//15	1//9
[-65 1 3 ; -187 0 17]	ee	1	[17]	-1	136	101728	[1//5984 1//187 1//544 ; 1//187 32//187 1//17 ; 1//544 1//17 11//544]	11//34	1//17
[-2 -2 -1 4 3 ; 3 1 -1 3 2]	ee	3	[]	1	6	216	[-5//36 1//4 0//1 1//18 0//1 ; 1//4 -5//12 1//3 0//1 0//1 ; 0//1 1//3 7//3 0//1 1//1 ; 1//18 0//1 0//1 -13//18 1//1 ; 0//1 0//1 1//1 1//1 -1//1]	16//3	1//3
[-41 1 37 ; -108 0 108]	ee	1	[108]	-1	72	46656	[1//432 1//108 1//432 ; 1//108 1//27 1//108 ; 1//432 1//108 1//432]	1//12	1//24
[-76 1 9 ; -165 0 22]	ee	1	[11]	-1	165	61710	[2//2805 1//165 1//187 ; 1//165 17//330 1//22 ; 1//187 1//22 15//374]	34//165	1//11
[-2 -2 -1 2 0 ; -1 -3 -4 1 1]	pe	3	[]	1	70	560	[-1//4 1//4 0//1 0//1 1//2 ; 1//4 -7//20 1//5 0//1 0//1 ; 0//1 1//5 -4//35 1//7 0//1 ; 0//1 0//1 1//7 1//14 1//2 ; 1//2 0//1 0//1 1//2 0//1]	89//35	3//7
[-401 1 9 ; -400 0 10]	ee	1	[10]	-1	200	164000	[1//16400 1//400 1//410 ; 1//400 41//400 1//10 ; 1//410 1//10 4//41]	41//100	1//200
[-45 1 43 ; -346 0 346]	ee	1	[346]	-1	173	239432	[1//692 1//346 1//692 ; 1//346 1//173 1//346 ; 1//692 1//346 1//692]	4//173	5//173
[-24 1 2 ; -13 0 13]	ee	1	[13]	1	143	3718	[1//286 1//13 1//286 ; 1//13 22//13 1//13 ; 1//286 1//13 1//286]	288//143	1//11
[-29 1 13 ; -258 0 129]	ee	1	[129]	-1	129	99846	[1//774 1//258 1//387 ; 1//258 1//86 1//129 ; 1//387 1//129 2//387]	2//43	2//43
[-1 -7 -1 8 0 ; 0 -9 -4 5 1]	pe	3	[]	1	114	36936	[-7//9 1//9 0//1 0//1 1//1 ; 1//9 -4//171 1//19 0//1 0//1 ; 0//1 1//19 -37//513 1//27 0//1 ; 0//1 0//1 1//27 1//216 1//8 ; 1//1 0//1 0//1 1//8 -5//8]	22//19	1//3
[-1 -4 -5 -7 5 5 ; 1 -1 -2 -5 4 1]	ee	4	[]	1	165	400950	[-11//45 1//5 0//1 0//1 1//9 0//1 ; 1//5 -7//15 1//3 0//1 0//1 0//1 ; 0//1 1//3 -13//33 1//11 0//1 0//1 ; 0//1 0//1 1//11 -5//198 0//1 1//18 ; 1//9 0//1 0//1 0//1 -2//45 1//15 ; 0//1 0//1 0//1 1//18 1//15 1//90]	91//165	1//3
[-209 1 40 ; -305 0 61]	ee	1	[61]	-1	183	167445	[1//2745 1//305 1//549 ; 1//305 9//305 1//61 ; 1//549 1//61 5//549]	5//61	4//61
[-293 1 1 ; -98 0 4]	ee	1	[2]	1	179	210504	[1//26313 1//98 1//1074 ; 1//98 537//196 1//4 ; 1//1074 1//4 49//2148]	588//179	2//179
[-53 1 31 ; -64 0 48]	ee	1	[16]	-1	160	107520	[3//2240 1//64 1//560 ; 1//64 35//192 1//48 ; 1//560 1//48 1//420]	21//80	1//20
[-59 1 4 ; -70 0 7]	ee	1	[7]	-1	133	9310	[1//1330 1//70 1//133 ; 1//70 19//70 1//7 ; 1//133 1//7 10//133]	90//133	2//19
[-2 -4 -3 -1 1 2 7 ; 7 11 7 1 0 -3 -19]	ee	5	[]	1	3570	514080	[-11//42 1//6 0//1 0//1 1//7 0//1 0//1 ; 1//6 -7//30 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//20 1//4 0//1 0//1 0//1 ; 0//1 0//1 1//4 -1//6 0//1 0//1 1//12 ; 1//7 0//1 0//1 0//1 -8//21 1//3 0//1 ; 0//1 0//1 0//1 0//1 1//3 -19//51 1//17 ; 0//1 0//1 0//1 1//12 0//1 1//17 -1//204]	1249//1785	1//3
[-29 1 1 ; -70 0 7]	ee	1	[7]	1	133	9310	[1//1330 1//70 1//133 ; 1//70 19//70 1//7 ; 1//133 1//7 10//133]	90//133	17//133
[-55 1 0 ; -9 0 1]	pe	1	[]	1	99	495	[1//495 1//9 1//55 ; 1//9 55//9 1//1 ; 1//55 1//1 9//55]	845//99	2//11
[-459 1 1 ; -115 0 5]	ee	1	[5]	1	109	250700	[1//50140 1//115 1//2180 ; 1//115 436//115 1//5 ; 1//2180 1//5 23//2180]	460//109	1//109
[-389 1 1 ; -195 0 3]	ee	1	[3]	1	162	189540	[1//63180 1//195 1//972 ; 1//195 108//65 1//3 ; 1//972 1//3 65//972]	65//27	1//162
[-289 1 287 ; -352 0 352]	ee	1	[352]	-1	176	247808	[1//704 1//352 1//704 ; 1//352 1//176 1//352 ; 1//704 1//352 1//704]	1//44	1//16
[-1 -2 -3 1 2 ; 3 3 2 0 -3]	ee	3	[]	1	15	675	[-1//3 1//3 0//1 1//3 0//1 ; 1//3 -7//15 1//5 0//1 0//1 ; 0//1 1//5 0//1 0//1 1//5 ; 1//3 0//1 0//1 -1//3 1//3 ; 0//1 0//1 1//5 1//3 2//15]	9//5	2//5
[-1 -2 -3 -2 -1 1 2 ; 4 5 4 1 -1 0 -3]	ee	5	[]	1	210	18900	[-5//12 1//3 0//1 0//1 0//1 1//4 0//1 ; 1//3 -8//21 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//35 1//5 0//1 0//1 0//1 ; 0//1 0//1 1//5 -7//15 1//3 0//1 0//1 ; 0//1 0//1 0//1 1//3 -4//15 0//1 1//5 ; 1//4 0//1 0//1 0//1 0//1 -5//12 1//3 ; 0//1 0//1 0//1 0//1 1//5 1//3 -1//15]	47//35	2//5
[-109 1 1 ; -11 0 11]	ee	1	[11]	1	54	13068	[1//1188 1//11 1//1188 ; 1//11 108//11 1//11 ; 1//1188 1//11 1//1188]	275//27	1//54
[-61 1 47 ; -75 0 60]	ee	1	[15]	-1	150	40500	[4//675 1//75 1//135 ; 1//75 3//100 1//60 ; 1//135 1//60 1//108]	3//25	2//15
[-237 1 9 ; -187 0 11]	ee	1	[11]	-1	154	172788	[1//15708 1//187 1//924 ; 1//187 84//187 1//11 ; 1//924 1//11 17//924]	51//77	9//154
[-71 1 7 ; -36 0 16]	ee	1	[4]	1	136	127296	[1//1989 1//36 1//884 ; 1//36 221//144 1//16 ; 1//884 1//16 9//3536]	117//68	1//34
[-155 1 21 ; -308 0 44]	ee	1	[44]	-1	154	108416	[1//2464 1//308 1//352 ; 1//308 2//77 1//44 ; 1//352 1//44 7//352]	8//77	1//77
[-1 -3 -3 -2 -1 2 ; 4 4 2 -3 -3 1]	ee	4	[]	1	780	84240	[-11//72 1//8 0//1 0//1 0//1 1//9 ; 1//8 -5//24 1//6 0//1 0//1 0//1 ; 0//1 1//6 -17//78 1//13 0//1 0//1 ; 0//1 0//1 1//13 -11//39 1//3 0//1 ; 0//1 0//1 0//1 1//3 -4//15 1//5 ; 1//9 0//1 0//1 0//1 1//5 7//45]	137//130	1//3
[-129 1 63 ; -362 0 181]	ee	1	[181]	-1	181	196566	[1//1086 1//362 1//543 ; 1//362 3//362 1//181 ; 1//543 1//181 2//543]	6//181	9//181
[-1 -3 -4 -1 3 ; 3 2 1 -1 2]	ee	3	[]	1	385	1925	[-12//77 1//7 0//1 0//1 1//11 ; 1//7 -11//35 1//5 0//1 0//1 ; 0//1 1//5 -1//5 1//5 0//1 ; 0//1 0//1 1//5 11//5 1//1 ; 1//11 0//1 0//1 1//1 4//11]	1987//385	4//11
[-27 1 19 ; -104 0 78]	ee	1	[26]	-1	130	40560	[3//520 1//104 1//130 ; 1//104 5//312 1//78 ; 1//130 1//78 2//195]	6//65	1//13
[-239 1 13 ; -75 0 15]	ee	1	[15]	1	145	195750	[1//13050 1//75 1//2610 ; 1//75 58//25 1//15 ; 1//2610 1//15 1//522]	72//29	1//29
[-43 1 7 ; -176 0 44]	ee	1	[44]	-1	132	116160	[1//2640 1//176 1//660 ; 1//176 15//176 1//44 ; 1//660 1//44 1//165]	5//33	1//33
[-59 1 22 ; -70 0 35]	ee	1	[35]	-1	175	36750	[1//1050 1//70 1//525 ; 1//70 3//14 1//35 ; 1//525 1//35 2//525]	54//175	8//175
[-34 1 2 ; -135 0 27]	ee	1	[27]	1	108	87480	[1//3240 1//135 1//648 ; 1//135 8//45 1//27 ; 1//648 1//27 5//648]	5//18	1//27
[-111 1 15 ; -91 0 26]	ee	1	[13]	1	169	276822	[2//10647 1//91 1//1521 ; 1//91 9//14 1//26 ; 1//1521 1//26 7//3042]	126//169	9//169
[-267 1 265 ; -308 0 308]	ee	1	[308]	-1	154	189728	[1//616 1//308 1//616 ; 1//308 1//154 1//308 ; 1//616 1//308 1//616]	2//77	1//22
[-101 1 19 ; -192 0 48]	ee	1	[48]	-1	160	230400	[1//4800 1//192 1//1200 ; 1//192 25//192 1//48 ; 1//1200 1//48 1//300]	3//16	1//16
[-217 1 26 ; -360 0 45]	ee	1	[45]	-1	180	145800	[1//3240 1//360 1//405 ; 1//360 1//40 1//45 ; 1//405 1//45 8//405]	1//10	1//36
[-1 -7 -4 1 0 ; -1 -17 -11 0 1]	pe	3	[]	1	165	990	[-7//10 1//10 0//1 0//1 1//1 ; 1//10 -7//90 1//9 0//1 0//1 ; 0//1 1//9 -17//99 1//11 0//1 ; 0//1 0//1 1//11 4//11 1//1 ; 1//1 0//1 0//1 1//1 1//1]	276//55	1//3
[-5 1 3 ; -169 0 169]	ee	1	[169]	-1	169	57122	[1//338 1//169 1//338 ; 1//169 2//169 1//169 ; 1//338 1//169 1//338]	8//169	4//169
[-29 1 11 ; -57 0 38]	ee	1	[19]	-1	95	54150	[2//1425 1//57 1//475 ; 1//57 25//114 1//38 ; 1//475 1//38 3//950]	6//19	1//19
[-65 1 1 ; -28 0 5]	ee	1	[]	1	126	41580	[5//8316 1//28 1//297 ; 1//28 297//140 1//5 ; 1//297 1//5 28//1485]	55//21	1//9
[-17 1 15 ; -256 0 256]	ee	1	[256]	-1	128	131072	[1//512 1//256 1//512 ; 1//256 1//128 1//256 ; 1//512 1//256 1//512]	1//32	1//16
[-1 -2 -3 -3 1 1 ; 5 5 4 -2 0 -3]	ee	4	[]	1	1155	103950	[-1//5 1//5 0//1 0//1 1//5 0//1 ; 1//5 -11//35 1//7 0//1 0//1 0//1 ; 0//1 1//7 -19//126 1//18 0//1 0//1 ; 0//1 0//1 1//18 -5//198 0//1 1//11 ; 1//5 0//1 0//1 0//1 -2//15 1//3 ; 0//1 0//1 0//1 1//11 1//3 -2//33]	447//385	1//3
[-14 1 8 ; -11 0 11]	ee	1	[11]	-1	33	726	[1//66 1//11 1//66 ; 1//11 6//11 1//11 ; 1//66 1//11 1//66]	32//33	1//3
[-373 1 5 ; -34 0 8]	ee	1	[2]	1	134	382704	[2//23919 1//34 1//2814 ; 1//34 1407//136 1//8 ; 1//2814 1//8 17//11256]	714//67	1//67
[-73 1 35 ; -164 0 82]	ee	1	[82]	-1	82	40344	[1//492 1//164 1//246 ; 1//164 3//164 1//82 ; 1//246 1//82 1//123]	3//41	5//82
[-31 1 1 ; -105 0 7]	ee	1	[7]	1	105	11760	[1//1680 1//105 1//112 ; 1//105 16//105 1//7 ; 1//112 1//7 15//112]	64//105	2//15
[-49 1 23 ; -142 0 71]	ee	1	[71]	-1	71	30246	[1//426 1//142 1//213 ; 1//142 3//142 1//71 ; 1//213 1//71 2//213]	6//71	4//71
[-184 1 35 ; -295 0 59]	ee	1	[59]	-1	177	156645	[1//2655 1//295 1//531 ; 1//295 9//295 1//59 ; 1//531 1//59 5//531]	5//59	2//59
[-1 -8 -9 -3 7 12 3 ; 1 -3 -4 -2 5 7 1]	ee	5	[]	1	165	1176120	[-19//132 1//11 0//1 0//1 1//12 0//1 0//1 ; 1//11 -13//55 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//30 1//6 0//1 0//1 0//1 ; 0//1 0//1 1//6 -1//6 0//1 0//1 1//3 ; 1//12 0//1 0//1 0//1 -19//132 1//11 0//1 ; 0//1 0//1 0//1 0//1 1//11 -8//99 1//9 ; 0//1 0//1 0//1 1//3 0//1 1//9 -1//9]	57//55	1//3
[-1 -5 -8 -7 1 1 0 ; 1 -2 -5 -5 0 -1 1]	pe	5	[]	1	105	3780	[-5//7 1//7 0//1 0//1 0//1 0//1 1//1 ; 1//7 -13//63 1//9 0//1 0//1 0//1 0//1 ; 0//1 1//9 -11//45 1//5 0//1 0//1 0//1 ; 0//1 0//1 1//5 -13//60 0//1 1//12 0//1 ; 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 0//1 0//1 1//12 1//1 -5//12 0//1 ; 1//1 0//1 0//1 0//1 1//1 0//1 -1//1]	344//105	1//3
[-1 -5 -4 -1 4 5 ; 2 -3 -3 -2 3 1]	ee	4	[]	1	2145	212355	[-3//143 1//13 0//1 0//1 1//11 0//1 ; 1//13 -11//39 1//3 0//1 0//1 0//1 ; 0//1 1//3 -7//15 1//5 0//1 0//1 ; 0//1 0//1 1//5 -11//45 0//1 1//9 ; 1//11 0//1 0//1 0//1 -1//11 1//11 ; 0//1 0//1 0//1 1//9 1//11 -5//99]	1396//2145	1//3
