P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-1 -5 -4 -2 1 1 0 ; -1 -5 -4 -2 0 0 4 ; 3 3 1 -1 0 -1 1]	ee	4	[]	1	1365	65520	[-17//156 1//12 0//1 0//1 4//13 0//1 1//13 ; 1//12 -11//84 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -11//42 1//6 0//1 0//1 0//1 ; 0//1 0//1 1//6 -2//15 0//1 2//5 1//10 ; 4//13 0//1 0//1 0//1 -9//13 1//1 1//13 ; 0//1 0//1 0//1 2//5 1//1 -1//5 1//5 ; 1//13 0//1 0//1 1//10 1//13 1//5 9//130]	261//455	1//3
[-4 -5 2 1 0 0 0 ; -4 -5 0 0 1 1 0 ; -1 -3 1 -2 0 -1 1]	pe	4	[]	1	210	5040	[-5//28 1//7 0//1 0//1 0//1 0//1 1//4 ; 1//7 -13//126 0//1 1//18 0//1 1//18 0//1 ; 0//1 0//1 -1//10 1//5 0//1 0//1 1//2 ; 0//1 1//18 1//5 -11//90 0//1 5//18 0//1 ; 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 1//18 0//1 5//18 1//1 -13//18 0//1 ; 1//4 0//1 1//2 0//1 1//1 0//1 -1//4]	54//35	1//3
[-1 -1 2013 0 ; -1 -1 0 11 ; 1 -1 1280 4]	ee	1	[11]	1	175	88550	[1//8050 1//2 1//4025 183//4025 ; 1//2 4025//2 1//1 183//1 ; 1//4025 1//1 2//4025 366//4025 ; 183//4025 183//1 366//4025 66978//4025]	2944//175	1//175
[-1 -1 417 0 ; -1 -1 0 3 ; 21 -1 274 1]	ee	1	[6]	1	131	1210440	[1//50435 1//22 1//9170 139//9170 ; 1//22 4585//44 1//4 139//4 ; 1//9170 1//4 11//18340 1529//18340 ; 139//9170 139//4 1529//18340 212531//18340]	1540//131	1//131
[-1 -2 -3 -1 3 2 0 0 ; -1 -2 -3 -1 0 0 1 1 ; 3 3 1 -1 1 -1 0 -1]	ee	5	[]	1	210	21000	[-11//30 1//3 0//1 0//1 1//10 0//1 3//10 0//1 ; 1//3 -8//21 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -5//28 1//4 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//4 -7//20 0//1 1//5 0//1 2//5 ; 1//10 0//1 0//1 0//1 -1//10 1//5 1//10 0//1 ; 0//1 0//1 0//1 1//5 1//5 -1//5 0//1 1//5 ; 3//10 0//1 0//1 0//1 1//10 0//1 -7//10 1//1 ; 0//1 0//1 0//1 2//5 0//1 1//5 1//1 -3//5]	92//105	2//5
[-4 -32 2 0 ; -4 -32 0 2 ; -3 -35 1 1]	ee	1	[2, 2]	1	33	528	[3//44 1//44 1//2 1//2 ; 1//44 1//132 1//6 1//6 ; 1//2 1//6 11//3 11//3 ; 1//2 1//6 11//3 11//3]	4//33	1//11
[-1 -1 8 0 ; -1 -1 0 67 ; 0 -1 5 25]	ee	1	[]	1	107	535	[1//535 1//1 67//535 8//535 ; 1//1 535//1 67//1 8//1 ; 67//535 67//1 4489//535 536//535 ; 8//535 8//1 536//535 64//535]	1125//107	7//107
[-110 1 10 ; -243 0 27]	ee	1	[27]	-1	162	131220	[1//4860 1//243 1//540 ; 1//243 20//243 1//27 ; 1//540 1//27 1//60]	5//27	1//18
[-1 -1 2 0 ; -1 -1 0 2 ; 46 -4 1 1]	ee	1	[4]	1	141	28200	[3//2350 1//50 1//94 1//94 ; 1//50 47//150 1//6 1//6 ; 1//94 1//6 25//282 25//282 ; 1//94 1//6 25//282 25//282]	50//141	1//47
[-19 1 1 ; -36 0 4]	ee	1	[4]	1	18	1440	[1//360 1//36 1//40 ; 1//36 5//18 1//4 ; 1//40 1//4 9//40]	10//9	1//9
[-54 1 33 ; -55 0 35]	ee	1	[5]	-1	175	28875	[7//825 1//55 1//75 ; 1//55 3//77 1//35 ; 1//75 1//35 11//525]	33//175	1//25
[-1 -2 -1 4 5 ; 1 -1 -2 3 2]	ee	3	[]	1	84	3528	[-2//21 1//3 0//1 1//7 0//1 ; 1//3 -1//3 1//3 0//1 0//1 ; 0//1 1//3 -1//24 0//1 1//8 ; 1//7 0//1 0//1 -1//7 1//7 ; 0//1 0//1 1//8 1//7 -5//56]	61//42	3//7
[-1 -1 10 0 ; -1 -1 0 12 ; 0 -1 9 1]	ee	1	[2]	1	59	118	[1//59 1//1 6//59 5//59 ; 1//1 59//1 6//1 5//1 ; 6//59 6//1 36//59 30//59 ; 5//59 5//1 30//59 25//59]	121//59	7//59
[-1 -1 5 0 ; -1 -1 0 7 ; 9 -1 4 1]	ee	1	[2]	1	29	3480	[1//1740 1//10 7//348 5//348 ; 1//10 87//5 7//2 5//2 ; 7//348 7//2 245//348 175//348 ; 5//348 5//2 175//348 125//348]	60//29	1//29
[-83 1 61 ; -192 0 192]	ee	1	[192]	-1	176	811008	[1//4224 1//192 1//4224 ; 1//192 11//96 1//192 ; 1//4224 1//192 1//4224]	3//22	1//44
[-1 -1 78 0 ; -1 -1 0 78 ; -1 -2 77 77]	ee	1	[78]	1	76	11856	[1//38 1//1 1//76 1//76 ; 1//1 38//1 1//2 1//2 ; 1//76 1//2 1//152 1//152 ; 1//76 1//2 1//152 1//152]	1//38	1//76
[-1 -3 -3 1 0 ; 0 -4 -11 0 1]	pe	3	[]	1	66	924	[-3//4 1//4 0//1 0//1 1//1 ; 1//4 -11//84 1//21 0//1 0//1 ; 0//1 1//21 -4//231 1//11 0//1 ; 0//1 0//1 1//11 3//11 1//1 ; 1//1 0//1 0//1 1//1 0//1]	137//33	1//3
[-1 -3 -3 2 1 0 0 0 0 0 0 ; -1 -3 -3 0 0 1 1 0 0 0 0 ; -1 -3 -3 0 0 0 0 1 1 0 0 ; -1 -3 -3 0 0 0 0 0 0 1 1 ; 4 4 1 1 -1 0 -1 0 -1 0 -1]	ee	6	[]	1	132	21384	[-11//72 1//8 0//1 1//9 0//1 2//9 0//1 2//9 0//1 2//9 0//1 ; 1//8 -11//72 1//9 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -8//99 0//1 1//11 0//1 1//11 0//1 1//11 0//1 1//11 ; 1//9 0//1 0//1 -1//9 1//3 1//9 0//1 1//9 0//1 1//9 0//1 ; 0//1 0//1 1//11 1//3 -13//33 0//1 3//11 0//1 3//11 0//1 3//11 ; 2//9 0//1 0//1 1//9 0//1 -7//9 1//1 2//9 0//1 2//9 0//1 ; 0//1 0//1 1//11 0//1 3//11 1//1 -8//11 0//1 3//11 0//1 3//11 ; 2//9 0//1 0//1 1//9 0//1 2//9 0//1 -7//9 1//1 2//9 0//1 ; 0//1 0//1 1//11 0//1 3//11 0//1 3//11 1//1 -8//11 0//1 3//11 ; 2//9 0//1 0//1 1//9 0//1 2//9 0//1 2//9 0//1 -7//9 1//1 ; 0//1 0//1 1//11 0//1 3//11 0//1 3//11 0//1 3//11 1//1 -8//11]	43//66	1//3
[-3 -3 -2 1 1 0 0 ; -3 -3 -2 0 0 1 2 ; 10 7 3 0 -1 0 -5]	ee	4	[]	1	60	18000	[-7//90 1//9 0//1 1//10 0//1 1//10 0//1 ; 1//9 -11//45 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//40 0//1 1//4 0//1 1//8 ; 1//10 0//1 0//1 -7//10 1//1 3//10 0//1 ; 0//1 0//1 1//4 1//1 -1//2 0//1 1//4 ; 1//10 0//1 0//1 3//10 0//1 -1//10 1//5 ; 0//1 0//1 1//8 0//1 1//4 1//5 1//40]	9//10	1//3
[-1 -2 -4 -2 2 3 0 0 ; -1 -2 -4 -2 0 0 1 1 ; 3 3 1 -1 1 -2 0 -1]	ee	5	[]	1	1365	114660	[-8//21 1//3 0//1 0//1 1//7 0//1 2//7 0//1 ; 1//3 -11//30 1//10 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//10 -2//15 1//6 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//6 -17//78 0//1 1//13 0//1 3//13 ; 1//7 0//1 0//1 0//1 -1//7 1//7 1//7 0//1 ; 0//1 0//1 0//1 1//13 1//7 -4//91 0//1 2//13 ; 2//7 0//1 0//1 0//1 1//7 0//1 -5//7 1//1 ; 0//1 0//1 0//1 3//13 0//1 2//13 1//1 -7//13]	291//455	1//3
[-3 -3 -1 3 0 ; -2 -4 -3 1 1]	pe	3	[]	1	30	2160	[-1//6 1//6 0//1 0//1 1//3 ; 1//6 -7//30 1//5 0//1 0//1 ; 0//1 1//5 -9//40 1//8 0//1 ; 0//1 0//1 1//8 1//24 1//3 ; 1//3 0//1 0//1 1//3 1//3]	31//15	1//3
[-2 -9 2 0 ; -2 -9 0 2 ; 1 -10 1 1]	ee	1	[2]	1	87	696	[1//87 1//29 1//6 1//6 ; 1//29 3//29 1//2 1//2 ; 1//6 1//2 29//12 29//12 ; 1//6 1//2 29//12 29//12]	16//87	4//29
[-1 -1 2 0 0 ; -1 -1 0 2 0 ; -1 -1 0 0 13 ; 0 -2 1 1 6]	ee	1	[4]	1	133	1064	[7//38 1//2 13//38 13//38 1//19 ; 1//2 19//14 13//14 13//14 1//7 ; 13//38 13//14 169//266 169//266 13//133 ; 13//38 13//14 169//266 169//266 13//133 ; 1//19 1//7 13//133 13//133 2//133]	2//133	1//19
[-74 1 22 ; -279 0 93]	ee	1	[93]	-1	186	207576	[1//2232 1//279 1//744 ; 1//279 8//279 1//93 ; 1//744 1//93 1//248]	2//31	2//31
[-199 1 97 ; -296 0 148]	ee	1	[148]	-1	185	219040	[1//1480 1//296 1//740 ; 1//296 5//296 1//148 ; 1//740 1//148 1//370]	8//185	1//37
[-1 -2 -1 7 0 ; 0 -3 -3 3 1]	pe	3	[]	1	63	1134	[-2//3 1//3 0//1 0//1 1//1 ; 1//3 -1//3 1//3 0//1 0//1 ; 0//1 1//3 -5//18 1//18 0//1 ; 0//1 0//1 1//18 1//126 1//7 ; 1//1 0//1 0//1 1//7 -3//7]	128//63	1//3
[-60 1 58 ; -167 0 167]	ee	1	[167]	-1	167	55778	[1//334 1//167 1//334 ; 1//167 2//167 1//167 ; 1//334 1//167 1//334]	8//167	10//167
[-2 -4 -5 1 3 2 ; 7 11 12 0 -7 -9]	ee	4	[]	1	273	561834	[-11//42 1//6 0//1 1//7 0//1 0//1 ; 1//6 -11//42 1//7 0//1 0//1 0//1 ; 0//1 1//7 -2//21 0//1 0//1 1//21 ; 1//7 0//1 0//1 -1//7 1//7 0//1 ; 0//1 0//1 0//1 1//7 -9//91 1//13 ; 0//1 0//1 1//21 0//1 1//13 1//273]	53//91	1//3
[-74 1 14 ; -75 0 25]	ee	1	[25]	-1	200	60000	[1//2400 1//75 1//800 ; 1//75 32//75 1//25 ; 1//800 1//25 3//800]	27//50	3//200
[-2 -3 -1 1 1 ; 9 8 0 0 -3]	ee	3	[]	1	132	7128	[-8//99 1//11 0//1 1//9 0//1 ; 1//11 -9//88 1//8 0//1 0//1 ; 0//1 1//8 -1//24 0//1 1//3 ; 1//9 0//1 0//1 -1//9 1//3 ; 0//1 0//1 1//3 1//3 0//1]	109//66	1//3
[-14 -104 2 0 ; -14 -104 0 2 ; -11 -107 1 1]	ee	1	[2, 6]	1	177	4248	[1//354 1//354 1//6 1//6 ; 1//354 1//354 1//6 1//6 ; 1//6 1//6 59//6 59//6 ; 1//6 1//6 59//6 59//6]	2//177	1//59
[-1 -3 -1 1 1 0 ; -1 -3 -1 0 0 5 ; 3 1 -1 0 -1 3]	ee	3	[]	1	84	4032	[-7//72 1//8 0//1 5//18 0//1 1//18 ; 1//8 -1//8 1//4 0//1 0//1 0//1 ; 0//1 1//4 -1//28 0//1 5//7 1//7 ; 5//18 0//1 0//1 -13//18 1//1 1//18 ; 0//1 0//1 5//7 1//1 -2//7 1//7 ; 1//18 0//1 1//7 1//18 1//7 5//126]	13//14	1//3
[-1 -2 -1 1 1 0 ; -1 -2 -1 0 0 4 ; 3 1 -2 0 -1 3]	ee	3	[]	1	45	3375	[-2//15 1//5 0//1 4//15 0//1 1//15 ; 1//5 -1//5 1//5 0//1 0//1 0//1 ; 0//1 1//5 2//45 0//1 4//9 1//9 ; 4//15 0//1 0//1 -11//15 1//1 1//15 ; 0//1 0//1 4//9 1//1 -5//9 1//9 ; 1//15 0//1 1//9 1//15 1//9 2//45]	41//45	1//3
[-23 -52 2 0 ; -23 -52 0 2 ; -22 -53 1 1]	ee	1	[2]	1	75	600	[1//75 1//75 1//2 1//2 ; 1//75 1//75 1//2 1//2 ; 1//2 1//2 75//4 75//4 ; 1//2 1//2 75//4 75//4]	4//75	2//75
[-49 1 1 ; -10 0 2]	ee	1	[2]	1	44	880	[1//440 1//10 1//88 ; 1//10 22//5 1//2 ; 1//88 1//2 5//88]	125//22	5//44
[-13 1 7 ; -116 0 116]	ee	1	[116]	-1	174	80736	[1//696 1//116 1//696 ; 1//116 3//58 1//116 ; 1//696 1//116 1//696]	8//87	5//174
[-37 1 11 ; -360 0 120]	ee	1	[120]	-1	180	172800	[1//1440 1//360 1//480 ; 1//360 1//90 1//120 ; 1//480 1//120 1//160]	2//45	1//18
[-1 -2 -3 -2 1 1 0 0 ; -1 -2 -3 -2 0 0 1 1 ; 5 5 1 -3 0 -1 0 -1]	ee	5	[]	1	5005	25025	[-1//5 1//5 0//1 0//1 1//5 0//1 1//5 0//1 ; 1//5 -14//65 1//13 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//13 -16//143 1//11 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//11 -5//77 0//1 1//7 0//1 1//7 ; 1//5 0//1 0//1 0//1 -4//5 1//1 1//5 0//1 ; 0//1 0//1 0//1 1//7 1//1 -5//7 0//1 2//7 ; 1//5 0//1 0//1 0//1 1//5 0//1 -4//5 1//1 ; 0//1 0//1 0//1 1//7 0//1 2//7 1//1 -5//7]	6581//5005	4//11
[-263 1 261 ; -370 0 370]	ee	1	[370]	-1	185	273800	[1//740 1//370 1//740 ; 1//370 1//185 1//370 ; 1//740 1//370 1//740]	4//185	8//185
[-50 1 1 ; -17 0 4]	ee	1	[]	1	61	12444	[4//3111 1//17 1//183 ; 1//17 183//68 1//4 ; 1//183 1//4 17//732]	204//61	4//61
[-6 -7 -7 -1 7 0 ; -1 -2 -3 -2 3 1]	pe	4	[]	1	1155	177870	[-7//30 1//5 0//1 0//1 0//1 1//6 ; 1//5 -11//35 1//7 0//1 0//1 0//1 ; 0//1 1//7 -12//77 1//11 0//1 0//1 ; 0//1 0//1 1//11 0//1 1//11 0//1 ; 0//1 0//1 0//1 1//11 1//77 1//7 ; 1//6 0//1 0//1 0//1 1//7 -11//42]	827//1155	1//3
[-67 1 11 ; -60 0 12]	ee	1	[12]	-1	120	8640	[1//720 1//60 1//144 ; 1//60 1//5 1//12 ; 1//144 1//12 5//144]	9//20	2//15
[-87 1 61 ; -88 0 66]	ee	1	[22]	-1	187	98736	[3//1496 1//88 1//374 ; 1//88 17//264 1//66 ; 1//374 1//66 2//561]	24//187	3//187
[-1 -1 70 0 ; -1 -1 0 2 ; 0 -2 69 1]	ee	1	[4]	1	52	7488	[9//52 1//2 1//104 35//104 ; 1//2 13//9 1//36 35//36 ; 1//104 1//36 1//1872 35//1872 ; 35//104 35//36 35//1872 1225//1872]	9//13	1//52
[-1 -1 56 0 ; -1 -1 0 3081 ; 0 -1 55 55]	ee	1	[]	1	55	172535	[1//172535 1//1 3081//172535 56//172535 ; 1//1 172535//1 3081//1 56//1 ; 3081//172535 3081//1 9492561//172535 172536//172535 ; 56//172535 56//1 172536//172535 3136//172535]	3137//55	1//55
[-4 -5 -2 1 1 0 0 0 0 ; -4 -5 -2 0 0 1 1 0 0 ; -4 -5 -2 0 0 0 0 1 1 ; 15 17 5 0 -1 0 -1 0 -4]	ee	5	[]	1	21	26460	[-17//105 1//7 0//1 1//15 0//1 1//15 0//1 1//15 0//1 ; 1//7 -10//63 1//9 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -13//63 0//1 1//7 0//1 1//7 0//1 1//7 ; 1//15 0//1 0//1 -11//15 1//1 4//15 0//1 4//15 0//1 ; 0//1 0//1 1//7 1//1 -5//7 0//1 2//7 0//1 2//7 ; 1//15 0//1 0//1 4//15 0//1 -11//15 1//1 4//15 0//1 ; 0//1 0//1 1//7 0//1 2//7 1//1 -5//7 0//1 2//7 ; 1//15 0//1 0//1 4//15 0//1 4//15 0//1 1//60 1//4 ; 0//1 0//1 1//7 0//1 2//7 0//1 2//7 1//4 1//28]	20//21	1//3
[-1 -1 3 0 ; -1 -1 0 45 ; 2 -2 1 7]	ee	1	[12]	1	119	22848	[17//112 1//4 15//112 1//112 ; 1//4 7//17 15//68 1//68 ; 15//112 15//68 225//1904 15//1904 ; 1//112 1//68 15//1904 1//1904]	16//119	1//17
[-1 -1 13 0 ; -1 -1 0 3 ; 17 -1 8 1]	ee	1	[2]	1	175	12600	[1//6300 1//18 3//700 13//700 ; 1//18 175//9 3//2 13//2 ; 3//700 3//2 81//700 351//700 ; 13//700 13//2 351//700 1521//700]	576//175	4//175
[-59 1 4 ; -138 0 23]	ee	1	[23]	1	115	111090	[1//4830 1//138 1//805 ; 1//138 35//138 1//23 ; 1//805 1//23 6//805]	42//115	1//23
[-1 -1 350 0 ; -1 -1 0 7 ; 0 -1 233 2]	ee	1	[7]	1	111	39627	[17//333 1//1 1//333 50//333 ; 1//1 333//17 1//17 50//17 ; 1//333 1//17 1//5661 50//5661 ; 50//333 50//17 50//5661 2500//5661]	17//37	1//111
[-62 1 3 ; -117 0 13]	ee	1	[13]	1	91	53235	[1//4095 1//117 1//455 ; 1//117 35//117 1//13 ; 1//455 1//13 9//455]	45//91	1//13
[-1 -4 -7 -1 1 2 ; 5 11 16 1 0 -3]	ee	4	[]	1	195	15795	[-11//45 1//9 0//1 0//1 1//5 0//1 ; 1//9 -19//117 1//13 0//1 0//1 0//1 ; 0//1 1//13 -7//117 1//9 0//1 0//1 ; 0//1 0//1 1//9 11//9 0//1 1//1 ; 1//5 0//1 0//1 0//1 -7//15 1//3 ; 0//1 0//1 0//1 1//1 1//3 1//3]	836//195	1//3
[-1 -1 2 0 ; -1 -1 0 193 ; 5 -1 1 89]	ee	1	[3]	1	59	69030	[5//4602 1//6 193//2301 2//2301 ; 1//6 767//30 193//15 2//15 ; 193//2301 193//15 74498//11505 772//11505 ; 2//2301 2//15 772//11505 8//11505]	390//59	1//59
[-2 -111 2 0 ; -2 -111 0 2 ; -1 -112 1 1]	ee	1	[2]	1	113	904	[1//113 1//113 1//2 1//2 ; 1//113 1//113 1//2 1//2 ; 1//2 1//2 113//4 113//4 ; 1//2 1//2 113//4 113//4]	4//113	2//113
[-31 1 14 ; -246 0 123]	ee	1	[123]	-1	123	90774	[1//738 1//246 1//369 ; 1//246 1//82 1//123 ; 1//369 1//123 2//369]	2//41	5//123
[-1 -1 15 0 ; -1 -1 0 1448 ; 12 -1 13 193]	ee	1	[]	1	193	3670667	[1//3670667 1//13 1448//282359 15//282359 ; 1//13 282359//13 1448//1 15//1 ; 1448//282359 1448//1 27257152//282359 282360//282359 ; 15//282359 15//1 282360//282359 2925//282359]	19019//193	1//193
[-1 -1 18 0 ; -1 -1 0 2598 ; 7 -1 17 143]	ee	1	[24]	1	143	2992704	[1//124696 1//8 433//62348 3//62348 ; 1//8 15587//8 433//4 3//4 ; 433//62348 433//4 187489//31174 1299//31174 ; 3//62348 3//4 1299//31174 9//31174]	872//143	1//143
[-1 -1 652 0 ; -1 -1 0 8 ; 1 -1 407 3]	ee	1	[4]	1	79	20856	[1//5214 1//2 2//2607 163//2607 ; 1//2 2607//2 2//1 163//1 ; 2//2607 2//1 8//2607 652//2607 ; 163//2607 163//1 652//2607 53138//2607]	1650//79	1//79
[-41 1 39 ; -332 0 332]	ee	1	[332]	-1	166	220448	[1//664 1//332 1//664 ; 1//332 1//166 1//332 ; 1//664 1//332 1//664]	2//83	3//83
[-3 -3 4 0 ; -3 -3 0 2 ; -2 -4 3 1]	ee	1	[2]	1	21	84	[1//42 1//6 1//7 2//7 ; 1//6 7//6 1//1 2//1 ; 1//7 1//1 6//7 12//7 ; 2//7 2//1 12//7 24//7]	2//21	1//7
[-1 -1 20 0 ; -1 -1 0 4 ; 16 -2 19 3]	ee	1	[24]	1	59	25488	[1//1062 1//18 1//354 5//354 ; 1//18 59//18 1//6 5//6 ; 1//354 1//6 1//118 5//118 ; 5//354 5//6 5//118 25//118]	18//59	1//59
[-1 -1 118 0 ; -1 -1 0 2 ; 0 -2 81 1]	ee	1	[4]	1	112	26880	[12//35 1//2 1//140 59//140 ; 1//2 35//48 1//96 59//96 ; 1//140 1//96 1//6720 59//6720 ; 59//140 59//96 59//6720 3481//6720]	15//28	1//16
[-241 1 11 ; -165 0 15]	ee	1	[15]	-1	150	297000	[1//19800 1//165 1//1800 ; 1//165 8//11 1//15 ; 1//1800 1//15 11//1800]	22//25	1//50
[-1 -1 52 0 ; -1 -1 0 273 ; 2 -1 27 131]	ee	1	[13]	1	131	127725	[1//9825 1//3 21//3275 4//3275 ; 1//3 3275//3 21//1 4//1 ; 21//3275 21//1 1323//3275 252//3275 ; 4//3275 4//1 252//3275 48//3275]	75//131	1//131
[-2 -61 2 0 ; -2 -61 0 2 ; 1 -64 1 1]	ee	1	[6]	1	189	4536	[1//189 1//189 1//6 1//6 ; 1//189 1//189 1//6 1//6 ; 1//6 1//6 21//4 21//4 ; 1//6 1//6 21//4 21//4]	4//189	2//63
[-188 1 1 ; -81 0 3]	ee	1	[3]	1	69	39123	[1//13041 1//81 1//483 ; 1//81 161//81 1//3 ; 1//483 1//3 9//161]	63//23	1//23
[-1 -1 16 0 ; -1 -1 0 944 ; 0 -1 13 173]	ee	1	[16]	1	188	60160	[1//235 1//1 59//940 1//940 ; 1//1 235//1 59//4 1//4 ; 59//940 59//4 3481//3760 59//3760 ; 1//940 1//4 59//3760 1//3760]	45//47	1//94
[-67 1 32 ; -394 0 197]	ee	1	[197]	-1	197	232854	[1//1182 1//394 1//591 ; 1//394 3//394 1//197 ; 1//591 1//197 2//591]	6//197	7//197
[-1 -1 2432 0 ; -1 -1 0 38 ; 0 -1 1983 7]	ee	1	[38]	1	187	92378	[1//2431 1//1 1//2431 64//2431 ; 1//1 2431//1 1//1 64//1 ; 1//2431 1//1 1//2431 64//2431 ; 64//2431 64//1 64//2431 4096//2431]	325//187	1//187
[-1 -1 165 0 ; -1 -1 0 11 ; 14 -2 164 10]	ee	1	[176]	1	164	461824	[1//2624 1//16 1//2624 15//2624 ; 1//16 41//4 1//16 15//16 ; 1//2624 1//16 1//2624 15//2624 ; 15//2624 15//16 15//2624 225//2624]	4//41	1//164
[-1 -1 10 0 ; -1 -1 0 1112 ; 0 -1 9 111]	ee	1	[2]	1	109	11118	[1//5559 1//1 556//5559 5//5559 ; 1//1 5559//1 556//1 5//1 ; 556//5559 556//1 309136//5559 2780//5559 ; 5//5559 5//1 2780//5559 25//5559]	6171//109	1//109
[-1 -3 -2 1 0 ; 1 -7 -7 0 1]	pe	3	[]	1	35	490	[-3//10 1//10 0//1 0//1 1//1 ; 1//10 -9//70 1//7 0//1 0//1 ; 0//1 1//7 -1//7 1//7 0//1 ; 0//1 0//1 1//7 2//7 1//1 ; 1//1 0//1 0//1 1//1 -1//1]	122//35	2//5
[-192 1 1 ; -191 0 2]	ee	1	[]	1	191	73726	[2//36863 1//191 1//193 ; 1//191 193//382 1//2 ; 1//193 1//2 191//386]	386//191	2//191
[-61 1 59 ; -240 0 240]	ee	1	[240]	-1	120	115200	[1//480 1//240 1//480 ; 1//240 1//120 1//240 ; 1//480 1//240 1//480]	1//30	1//30
[-1 -1 100 0 ; -1 -1 0 25 ; 0 -2 99 24]	ee	1	[25]	1	195	48750	[1//78 1//2 1//195 4//195 ; 1//2 39//2 1//5 4//5 ; 1//195 1//5 2//975 8//975 ; 4//195 4//5 8//975 32//975]	2//39	2//195
[-39 1 15 ; -224 0 112]	ee	1	[112]	-1	168	225792	[1//2016 1//224 1//1008 ; 1//224 9//224 1//112 ; 1//1008 1//112 1//504]	1//14	3//56
[-1 -3 -3 1 3 3 0 0 ; -1 -3 -3 0 0 0 1 1 ; 6 11 10 0 -8 -11 0 -1]	ee	5	[]	1	84	108864	[-11//42 1//7 0//1 1//6 0//1 0//1 1//6 0//1 ; 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -1//4 0//1 0//1 1//12 0//1 1//4 ; 1//6 0//1 0//1 -5//24 1//8 0//1 1//6 0//1 ; 0//1 0//1 0//1 1//8 -11//72 1//9 0//1 0//1 ; 0//1 0//1 1//12 0//1 1//9 -1//36 0//1 1//4 ; 1//6 0//1 0//1 1//6 0//1 0//1 -5//6 1//1 ; 0//1 0//1 1//4 0//1 0//1 1//4 1//1 -1//4]	9//14	1//3
[-1 -2 -5 1 5 5 0 0 ; -1 -2 -5 0 0 0 1 1 ; 5 7 12 0 -12 -13 0 -1]	ee	5	[]	1	165	297000	[-7//15 1//3 0//1 1//5 0//1 0//1 1//5 0//1 ; 1//3 -13//33 1//11 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//11 -1//330 0//1 0//1 1//30 0//1 1//6 ; 1//5 0//1 0//1 -13//60 1//12 0//1 1//5 0//1 ; 0//1 0//1 0//1 1//12 -13//60 1//5 0//1 0//1 ; 0//1 0//1 1//30 0//1 1//5 -1//6 0//1 1//6 ; 1//5 0//1 0//1 1//5 0//1 0//1 -4//5 1//1 ; 0//1 0//1 1//6 0//1 0//1 1//6 1//1 -1//6]	23//55	1//3
[-2 -5 -4 7 7 1 0 0 ; -2 -5 -4 0 0 0 1 1 ; 3 2 1 3 2 -1 0 -1]	ee	5	[]	1	231	392931	[-29//297 1//11 0//1 1//27 0//1 0//1 7//27 0//1 ; 1//11 -10//33 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -8//21 0//1 0//1 1//7 0//1 1//7 ; 1//27 0//1 0//1 -25//189 1//7 0//1 2//27 0//1 ; 0//1 0//1 0//1 1//7 -10//63 1//9 0//1 0//1 ; 0//1 0//1 1//7 0//1 1//9 -13//63 0//1 4//7 ; 7//27 0//1 0//1 2//27 0//1 0//1 -13//27 1//1 ; 0//1 0//1 1//7 0//1 0//1 4//7 1//1 -3//7]	101//231	1//3
[-2 -4 -1 1 1 0 0 ; -2 -4 -1 0 0 1 3 ; 7 11 0 0 -1 0 -7]	ee	4	[]	1	1155	32340	[-11//42 1//6 0//1 1//7 0//1 1//7 0//1 ; 1//6 -7//66 1//11 0//1 0//1 0//1 0//1 ; 0//1 1//11 -7//110 0//1 3//10 0//1 1//10 ; 1//7 0//1 0//1 -5//7 1//1 2//7 0//1 ; 0//1 0//1 3//10 1//1 -7//10 0//1 1//10 ; 1//7 0//1 0//1 2//7 0//1 -1//7 1//7 ; 0//1 0//1 1//10 0//1 1//10 1//7 -1//70]	806//1155	1//3
[-1 -1 3 0 ; -1 -1 0 3 ; 3 -5 2 1]	ee	1	[12]	0	18	864	[1//8 1//8 1//12 1//12 ; 1//8 1//8 1//12 1//12 ; 1//12 1//12 1//18 1//18 ; 1//12 1//12 1//18 1//18]	2//9	1//6
[-1 -1 2 0 ; -1 -1 0 2 ; 128 -4 1 1]	ee	1	[12]	1	129	68112	[1//5676 1//132 1//258 1//258 ; 1//132 43//132 1//6 1//6 ; 1//258 1//6 11//129 11//129 ; 1//258 1//6 11//129 11//129]	44//129	1//129
[-63 1 27 ; -248 0 124]	ee	1	[124]	-1	186	276768	[1//2232 1//248 1//1116 ; 1//248 9//248 1//124 ; 1//1116 1//124 1//558]	2//31	1//31
