P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-8 -17 -13 1 1 0 ; -8 -17 -13 0 0 3 ; 3 3 2 0 -1 2]	ee	3	[]	1	525	23625	[-43//675 1//27 0//1 3//25 0//1 1//25 ; 1//27 -23//135 1//5 0//1 0//1 0//1 ; 0//1 1//5 -8//35 0//1 3//7 1//7 ; 3//25 0//1 0//1 -1//25 1//1 8//25 ; 0//1 0//1 3//7 1//1 32//7 13//7 ; 1//25 0//1 1//7 8//25 13//7 127//175]	193//175	1//3
[-1 -1 15 0 ; -1 -1 0 19 ; 0 -1 11 5]	ee	1	[]	1	142	284	[1//284 1//1 19//284 15//284 ; 1//1 284//1 19//1 15//1 ; 19//284 19//1 361//284 285//284 ; 15//284 15//1 285//284 225//284]	289//71	7//71
[-2 -4 2 1 0 0 0 ; -2 -4 0 0 1 1 0 ; -1 -5 1 -1 0 -1 1]	pe	4	[]	1	39	936	[-1//3 1//6 0//1 0//1 0//1 0//1 1//2 ; 1//6 -5//78 0//1 1//13 0//1 1//13 0//1 ; 0//1 0//1 -1//6 1//3 0//1 0//1 1//2 ; 0//1 1//13 1//3 -14//39 0//1 4//13 0//1 ; 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 1//13 0//1 4//13 1//1 -9//13 0//1 ; 1//2 0//1 1//2 0//1 1//1 0//1 0//1]	29//13	1//3
[-1 -1 2 0 ; -1 -1 0 10 ; 7 -5 1 3]	ee	1	[12]	1	91	13104	[7//156 1//12 5//78 1//78 ; 1//12 13//84 5//42 1//42 ; 5//78 5//42 25//273 5//273 ; 1//78 1//42 5//273 1//273]	12//91	1//13
[-1 -1 110 0 ; -1 -1 0 11995 ; 0 -1 109 109]	ee	1	[5]	1	109	1319445	[1//263889 1//1 2399//263889 22//263889 ; 1//1 263889//1 2399//1 22//1 ; 2399//263889 2399//1 5755201//263889 52778//263889 ; 22//263889 22//1 52778//263889 484//263889]	2421//109	1//109
[-4 -8 -11 -9 1 1 0 ; -4 -8 -11 -9 0 0 3 ; 3 3 2 1 0 -1 2]	ee	4	[]	1	357	145656	[-25//204 1//12 0//1 0//1 3//17 0//1 1//17 ; 1//12 -25//204 1//17 0//1 0//1 0//1 0//1 ; 0//1 1//17 -19//119 1//7 0//1 0//1 0//1 ; 0//1 0//1 1//7 -5//42 0//1 1//2 1//6 ; 3//17 0//1 0//1 0//1 -5//17 1//1 4//17 ; 0//1 0//1 0//1 1//2 1//1 7//2 3//2 ; 1//17 0//1 0//1 1//6 4//17 3//2 59//102]	128//119	1//3
[-4 -3 1 1 0 0 0 ; -4 -3 0 0 1 2 0 ; 3 1 0 -1 0 -3 1]	pe	4	[]	1	390	780	[-3//20 1//5 0//1 0//1 0//1 0//1 1//4 ; 1//5 -14//65 0//1 2//13 0//1 1//13 0//1 ; 0//1 0//1 -1//1 1//1 0//1 0//1 1//1 ; 0//1 2//13 1//1 -7//13 0//1 3//13 0//1 ; 0//1 0//1 0//1 0//1 -2//3 1//3 1//1 ; 0//1 1//13 0//1 3//13 1//3 -2//39 0//1 ; 1//4 0//1 1//1 0//1 1//1 0//1 -3//4]	368//195	5//13
[-1 -1 32 0 ; -1 -1 0 28 ; 1 -1 17 13]	ee	1	[4]	1	149	3576	[1//894 1//2 7//447 8//447 ; 1//2 447//2 7//1 8//1 ; 7//447 7//1 98//447 112//447 ; 8//447 8//1 112//447 128//447]	150//149	5//149
[-2 -3 1 1 0 0 0 0 0 0 ; -2 -3 0 0 1 1 0 0 0 0 ; -2 -3 0 0 0 0 1 1 0 0 ; -2 -3 0 0 0 0 0 0 1 1 ; 9 11 0 -1 0 -1 0 -1 0 -4]	ee	5	[]	1	15	1800	[-11//45 1//5 1//9 0//1 1//9 0//1 1//9 0//1 1//9 0//1 ; 1//5 -1//10 0//1 1//10 0//1 1//10 0//1 1//10 0//1 1//10 ; 1//9 0//1 -7//9 1//1 2//9 0//1 2//9 0//1 2//9 0//1 ; 0//1 1//10 1//1 -7//10 0//1 3//10 0//1 3//10 0//1 3//10 ; 1//9 0//1 2//9 0//1 -7//9 1//1 2//9 0//1 2//9 0//1 ; 0//1 1//10 0//1 3//10 1//1 -7//10 0//1 3//10 0//1 3//10 ; 1//9 0//1 2//9 0//1 2//9 0//1 -7//9 1//1 2//9 0//1 ; 0//1 1//10 0//1 3//10 0//1 3//10 1//1 -7//10 0//1 3//10 ; 1//9 0//1 2//9 0//1 2//9 0//1 2//9 0//1 -1//36 1//4 ; 0//1 1//10 0//1 3//10 0//1 3//10 0//1 3//10 1//4 1//20]	1//1	1//3
[-1 -1 2 0 ; -1 -1 0 304 ; 74 -1 1 149]	ee	1	[6]	1	149	3419550	[1//569925 1//75 152//22797 1//22797 ; 1//75 2533//25 152//3 1//3 ; 152//22797 152//3 577600//22797 3800//22797 ; 1//22797 1//3 3800//22797 25//22797]	3825//149	1//149
[-65 -97 2 0 ; -65 -97 0 2 ; -64 -98 1 1]	ee	1	[4]	1	81	648	[1//162 1//162 1//2 1//2 ; 1//162 1//162 1//2 1//2 ; 1//2 1//2 81//2 81//2 ; 1//2 1//2 81//2 81//2]	2//81	1//81
[-1 -2 -1 3 1 0 0 0 0 ; -1 -2 -1 0 0 1 1 0 0 ; -1 -2 -1 0 0 0 0 1 2 ; 3 3 0 2 -1 0 -1 0 -3]	ee	5	[]	1	1155	10395	[-13//33 1//3 0//1 1//11 0//1 3//11 0//1 3//11 0//1 ; 1//3 -1//3 1//3 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -8//21 0//1 2//7 0//1 2//7 0//1 1//7 ; 1//11 0//1 0//1 -2//55 1//5 1//11 0//1 1//11 0//1 ; 0//1 0//1 2//7 1//5 -11//35 0//1 2//7 0//1 1//7 ; 3//11 0//1 0//1 1//11 0//1 -8//11 1//1 3//11 0//1 ; 0//1 0//1 2//7 0//1 2//7 1//1 -5//7 0//1 1//7 ; 3//11 0//1 0//1 1//11 0//1 3//11 0//1 -13//33 1//3 ; 0//1 0//1 1//7 0//1 1//7 0//1 1//7 1//3 -2//21]	139//385	4//11
[-1 -1 7 0 ; -1 -1 0 223 ; 0 -1 6 29]	ee	1	[]	1	134	30820	[20//1541 1//1 223//1541 7//1541 ; 1//1 1541//20 223//20 7//20 ; 223//1541 223//20 49729//30820 1561//30820 ; 7//1541 7//20 1561//30820 49//30820]	115//67	3//67
[-3 -4 -1 1 1 0 0 0 0 0 0 ; -3 -4 -1 0 0 1 1 0 0 0 0 ; -3 -4 -1 0 0 0 0 1 1 0 0 ; -3 -4 -1 0 0 0 0 0 0 1 1 ; 11 13 2 0 -1 0 -1 0 -1 0 -2]	ee	6	[]	1	165	1650	[-13//55 1//5 0//1 1//11 0//1 1//11 0//1 1//11 0//1 1//11 0//1 ; 1//5 -1//5 1//5 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//15 0//1 1//3 0//1 1//3 0//1 1//3 0//1 1//3 ; 1//11 0//1 0//1 -8//11 1//1 3//11 0//1 3//11 0//1 3//11 0//1 ; 0//1 0//1 1//3 1//1 -2//3 0//1 1//3 0//1 1//3 0//1 1//3 ; 1//11 0//1 0//1 3//11 0//1 -8//11 1//1 3//11 0//1 3//11 0//1 ; 0//1 0//1 1//3 0//1 1//3 1//1 -2//3 0//1 1//3 0//1 1//3 ; 1//11 0//1 0//1 3//11 0//1 3//11 0//1 -8//11 1//1 3//11 0//1 ; 0//1 0//1 1//3 0//1 1//3 0//1 1//3 1//1 -2//3 0//1 1//3 ; 1//11 0//1 0//1 3//11 0//1 3//11 0//1 3//11 0//1 -5//22 1//2 ; 0//1 0//1 1//3 0//1 1//3 0//1 1//3 0//1 1//3 1//2 -1//6]	223//165	4//11
[-1 -3 -3 -2 -1 1 1 0 0 ; -1 -3 -3 -2 -1 0 0 1 1 ; 5 8 7 3 0 0 -1 0 -2]	ee	6	[]	1	105	9450	[-8//35 1//7 0//1 0//1 0//1 1//5 0//1 1//5 0//1 ; 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -7//15 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//5 -7//15 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//3 -1//3 0//1 1//3 0//1 1//3 ; 1//5 0//1 0//1 0//1 0//1 -4//5 1//1 1//5 0//1 ; 0//1 0//1 0//1 0//1 1//3 1//1 -2//3 0//1 1//3 ; 1//5 0//1 0//1 0//1 0//1 1//5 0//1 -3//10 1//2 ; 0//1 0//1 0//1 0//1 1//3 0//1 1//3 1//2 -1//6]	61//35	2//5
[-1 -1 5 0 ; -1 -1 0 65 ; 0 -1 4 11]	ee	1	[5]	1	45	630	[2//63 1//1 13//63 1//63 ; 1//1 63//2 13//2 1//2 ; 13//63 13//2 169//126 13//126 ; 1//63 1//2 13//126 1//126]	14//9	1//9
[-2 -3 -3 -1 1 1 0 0 ; -2 -3 -3 -1 0 0 1 1 ; 9 11 8 2 0 -1 0 -2]	ee	5	[]	1	15	1620	[-11//45 1//5 0//1 0//1 1//9 0//1 1//9 0//1 ; 1//5 -11//45 1//9 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -5//18 1//2 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//2 -1//2 0//1 1//1 0//1 1//1 ; 1//9 0//1 0//1 0//1 -7//9 1//1 2//9 0//1 ; 0//1 0//1 0//1 1//1 1//1 0//1 0//1 1//1 ; 1//9 0//1 0//1 0//1 2//9 0//1 -5//18 1//2 ; 0//1 0//1 0//1 1//1 0//1 1//1 1//2 1//2]	19//5	1//3
[-1 -1 67 0 ; -1 -1 0 67 ; 4 -2 66 66]	ee	1	[134]	1	200	160800	[1//1200 1//6 1//400 1//400 ; 1//6 100//3 1//2 1//2 ; 1//400 1//2 3//400 3//400 ; 1//400 1//2 3//400 3//400]	3//100	1//200
[-7 -9 -10 1 2 0 0 ; -7 -9 -10 0 0 1 1 ; 6 7 7 0 -1 0 -1]	ee	4	[]	1	840	3360	[-7//30 1//5 0//1 1//6 0//1 1//6 0//1 ; 1//5 -11//35 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -13//112 0//1 1//16 0//1 1//8 ; 1//6 0//1 0//1 -5//6 1//1 7//6 0//1 ; 0//1 0//1 1//16 1//1 -3//16 0//1 5//8 ; 1//6 0//1 0//1 7//6 0//1 1//6 1//1 ; 0//1 0//1 1//8 0//1 5//8 1//1 1//4]	613//420	1//3
[-5 -7 -5 1 2 1 0 0 ; -5 -7 -5 0 0 0 1 1 ; 13 17 11 0 -3 -2 0 -1]	ee	5	[]	1	156	7488	[-17//78 1//6 0//1 1//13 0//1 0//1 1//13 0//1 ; 1//6 -5//24 1//8 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//8 -1//8 0//1 0//1 1//4 0//1 1//4 ; 1//13 0//1 0//1 -11//39 1//3 0//1 5//13 0//1 ; 0//1 0//1 0//1 1//3 -2//3 1//1 0//1 0//1 ; 0//1 0//1 1//4 0//1 1//1 -3//4 0//1 5//4 ; 1//13 0//1 0//1 5//13 0//1 0//1 -8//13 1//1 ; 0//1 0//1 1//4 0//1 0//1 5//4 1//1 1//4]	43//26	1//3
[-1 -1 25 0 ; -1 -1 0 115 ; 1 -1 16 41]	ee	1	[10]	1	41	11480	[1//1148 1//2 23//1148 5//1148 ; 1//2 287//1 23//2 5//2 ; 23//1148 23//2 529//1148 115//1148 ; 5//1148 5//2 115//1148 25//1148]	28//41	1//41
[-1 -1 71 0 ; -1 -1 0 1207 ; 1 -1 63 134]	ee	1	[142]	1	134	342504	[1//2412 1//2 17//2412 1//2412 ; 1//2 603//1 17//2 1//2 ; 17//2412 17//2 289//2412 17//2412 ; 1//2412 1//2 17//2412 1//2412]	9//67	1//134
[-1 -1 2 0 ; -1 -1 0 59 ; 1 -1 1 3]	ee	1	[]	1	159	19398	[53//366 1//2 59//183 2//183 ; 1//2 183//106 59//53 2//53 ; 59//183 59//53 6962//9699 236//9699 ; 2//183 2//53 236//9699 8//9699]	122//159	4//53
[-1 -2 -3 -2 1 1 0 0 ; -1 -2 -3 -2 0 0 1 1 ; 6 5 2 -3 0 -1 0 -2]	ee	5	[]	1	3003	108108	[-5//42 1//7 0//1 0//1 1//6 0//1 1//6 0//1 ; 1//7 -16//77 1//11 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//11 -16//143 1//13 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//13 -7//117 0//1 1//9 0//1 1//9 ; 1//6 0//1 0//1 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 0//1 1//9 1//1 -7//9 0//1 2//9 ; 1//6 0//1 0//1 0//1 1//6 0//1 -1//3 1//2 ; 0//1 0//1 0//1 1//9 0//1 2//9 1//2 -5//18]	3205//3003	1//3
[-1 -77 2 0 ; -1 -77 0 2 ; 2 -86 1 1]	ee	1	[12]	1	180	8640	[1//80 1//240 1//6 1//6 ; 1//240 1//720 1//18 1//18 ; 1//6 1//18 20//9 20//9 ; 1//6 1//18 20//9 20//9]	1//45	1//20
[-1 -1 26 0 ; -1 -1 0 130 ; 0 -1 17 43]	ee	1	[26]	1	128	6656	[1//64 1//1 5//128 1//128 ; 1//1 64//1 5//2 1//2 ; 5//128 5//2 25//256 5//256 ; 1//128 1//2 5//256 1//256]	9//64	3//128
[-1 -1 8 0 ; -1 -1 0 8 ; 0 -2 7 7]	ee	1	[16]	1	7	224	[1//14 1//2 1//14 1//14 ; 1//2 7//2 1//2 1//2 ; 1//14 1//2 1//14 1//14 ; 1//14 1//2 1//14 1//14]	2//7	1//7
[-1 -1 15 0 ; -1 -1 0 5 ; 6 -4 7 1]	ee	1	[50]	1	125	25000	[1//20 1//10 1//100 3//100 ; 1//10 1//5 1//50 3//50 ; 1//100 1//50 1//500 3//500 ; 3//100 3//50 3//500 9//500]	4//125	1//25
[-1 -1 2 0 ; -1 -1 0 106 ; 9 -1 1 43]	ee	1	[20]	1	175	21000	[1//1050 1//10 53//1050 1//1050 ; 1//10 21//2 53//10 1//10 ; 53//1050 53//10 2809//1050 53//1050 ; 1//1050 1//10 53//1050 1//1050]	486//175	1//35
[-1 -1 26 0 ; -1 -1 0 126 ; 0 -1 15 53]	ee	1	[2]	1	86	13072	[2//817 1//1 63//1634 13//1634 ; 1//1 817//2 63//4 13//4 ; 63//1634 63//4 3969//6536 819//6536 ; 13//1634 13//4 819//6536 169//6536]	38//43	1//43
[-1 -1 3 0 ; -1 -1 0 9 ; 28 -1 2 2]	ee	1	[3]	1	65	22620	[1//7540 1//29 3//260 1//260 ; 1//29 260//29 3//1 1//1 ; 3//260 3//1 261//260 87//260 ; 1//260 1//1 87//260 29//260]	116//65	1//65
[-1 -3 -3 -2 1 1 0 ; -1 -3 -3 -2 0 0 2 ; 3 2 -1 -3 0 -1 1]	ee	4	[]	1	84	24696	[-1//7 1//7 0//1 0//1 2//7 0//1 1//7 ; 1//7 -10//63 1//9 0//1 0//1 0//1 0//1 ; 0//1 1//9 -13//63 1//7 0//1 0//1 0//1 ; 0//1 0//1 1//7 -5//56 0//1 1//4 1//8 ; 2//7 0//1 0//1 0//1 -5//7 1//1 1//7 ; 0//1 0//1 0//1 1//4 1//1 -1//2 1//4 ; 1//7 0//1 0//1 1//8 1//7 1//4 11//56]	13//14	1//3
[-158 -236 2 0 ; -158 -236 0 2 ; -157 -237 1 1]	ee	1	[2, 2]	1	197	1576	[1//394 1//394 1//2 1//2 ; 1//394 1//394 1//2 1//2 ; 1//2 1//2 197//2 197//2 ; 1//2 1//2 197//2 197//2]	2//197	1//197
[-1 -3 -3 3 2 0 0 ; -1 -3 -3 0 0 1 1 ; 3 2 -2 1 -1 0 -1]	ee	4	[]	1	1365	54600	[-9//70 1//7 0//1 1//10 0//1 3//10 0//1 ; 1//7 -11//84 1//12 0//1 0//1 0//1 0//1 ; 0//1 1//12 -5//156 0//1 1//13 0//1 2//13 ; 1//10 0//1 0//1 -1//10 1//5 1//10 0//1 ; 0//1 0//1 1//13 1//5 -12//65 0//1 3//13 ; 3//10 0//1 0//1 1//10 0//1 -7//10 1//1 ; 0//1 0//1 2//13 0//1 3//13 1//1 -7//13]	172//273	1//3
[-4 -5 2 1 0 0 ; -4 -5 0 0 1 1 ; 7 6 1 -1 0 -2]	ee	3	[]	1	33	10692	[-17//198 1//11 1//18 0//1 1//9 0//1 ; 1//11 -5//99 0//1 1//9 0//1 1//9 ; 1//18 0//1 -1//18 1//3 2//9 0//1 ; 0//1 1//9 1//3 -1//9 0//1 5//9 ; 1//9 0//1 2//9 0//1 -1//18 1//2 ; 0//1 1//9 0//1 5//9 1//2 1//18]	29//33	1//3
[-41 -53 2 0 ; -41 -53 0 2 ; -40 -54 1 1]	ee	1	[4]	1	47	376	[1//94 1//94 1//2 1//2 ; 1//94 1//94 1//2 1//2 ; 1//2 1//2 47//2 47//2 ; 1//2 1//2 47//2 47//2]	2//47	1//47
[-3 -5 2 0 ; -3 -5 0 2 ; 11 -19 1 1]	ee	1	[56]	1	56	6272	[1//112 1//112 1//28 1//28 ; 1//112 1//112 1//28 1//28 ; 1//28 1//28 1//7 1//7 ; 1//28 1//28 1//7 1//7]	1//28	1//14
[-1 -1 5 0 ; -1 -1 0 115 ; 8 -1 4 14]	ee	1	[45]	1	171	46170	[1//1026 1//9 23//1026 1//1026 ; 1//9 38//3 23//9 1//9 ; 23//1026 23//9 529//1026 23//1026 ; 1//1026 1//9 23//1026 1//1026]	32//57	4//171
[-1 -1 118 0 ; -1 -1 0 8 ; 2 -1 73 3]	ee	1	[6]	1	157	8478	[1//1413 1//3 4//1413 59//1413 ; 1//3 157//1 4//3 59//3 ; 4//1413 4//3 16//1413 236//1413 ; 59//1413 59//3 236//1413 3481//1413]	441//157	4//157
[-2 -1 2 0 ; -2 -1 0 190 ; -1 -1 1 93]	ee	1	[2]	1	186	744	[1//93 1//1 95//186 1//186 ; 1//1 93//1 95//2 1//2 ; 95//186 95//2 9025//372 95//372 ; 1//186 1//2 95//372 1//372]	2209//93	1//93
[-1 -2 -2 -1 1 3 1 0 0 ; -1 -2 -2 -1 0 0 0 1 1 ; 6 7 5 1 0 -7 -5 0 -1]	ee	6	[]	1	420	100800	[-7//30 1//5 0//1 0//1 1//6 0//1 0//1 1//6 0//1 ; 1//5 -7//20 1//4 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//4 -5//12 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -7//15 0//1 0//1 1//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 -11//42 1//7 0//1 1//6 0//1 ; 0//1 0//1 0//1 0//1 1//7 -5//56 1//8 0//1 0//1 ; 0//1 0//1 0//1 1//5 0//1 1//8 -7//40 0//1 1//5 ; 1//6 0//1 0//1 0//1 1//6 0//1 0//1 -5//6 1//1 ; 0//1 0//1 0//1 1//5 0//1 0//1 1//5 1//1 -4//5]	59//70	1//3
[-1 -1 305 0 ; -1 -1 0 5 ; 4 -1 177 2]	ee	1	[5]	1	147	227850	[6//7595 1//5 1//1519 61//1519 ; 1//5 1519//30 1//6 61//6 ; 1//1519 1//6 5//9114 305//9114 ; 61//1519 61//6 305//9114 18605//9114]	310//147	1//49
[-1 -1 277 0 ; -1 -1 0 29 ; 1 -1 191 9]	ee	1	[]	1	105	32130	[1//32130 1//2 29//16065 277//16065 ; 1//2 16065//2 29//1 277//1 ; 29//16065 29//1 1682//16065 16066//16065 ; 277//16065 277//1 16066//16065 153458//16065]	408//35	1//105
[-3 -47 2 0 ; -3 -47 0 2 ; 4 -54 1 1]	ee	1	[28]	1	175	9800	[1//350 1//350 1//14 1//14 ; 1//350 1//350 1//14 1//14 ; 1//14 1//14 25//14 25//14 ; 1//14 1//14 25//14 25//14]	2//175	1//25
[-1 -1 2 0 ; -1 -1 0 658 ; 2 -1 1 269]	ee	1	[6]	1	116	229680	[10//957 1//3 329//1914 1//1914 ; 1//3 319//30 329//60 1//60 ; 329//1914 329//60 108241//38280 329//38280 ; 1//1914 1//60 329//38280 1//38280]	165//58	1//29
[-1 -2 -3 -2 1 1 0 0 0 0 0 0 0 0 ; -1 -2 -3 -2 0 0 1 1 0 0 0 0 0 0 ; -1 -2 -3 -2 0 0 0 0 1 1 0 0 0 0 ; -1 -2 -3 -2 0 0 0 0 0 0 1 1 0 0 ; -1 -2 -3 -2 0 0 0 0 0 0 0 0 1 1 ; 5 7 7 3 0 -1 0 -1 0 -1 0 -1 0 -2]	ee	8	[]	1	105	9450	[-7//15 1//3 0//1 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 ; 1//3 -8//21 1//7 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//35 1//5 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//5 -11//45 0//1 1//9 0//1 1//9 0//1 1//9 0//1 1//9 0//1 1//9 ; 1//5 0//1 0//1 0//1 -4//5 1//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 ; 0//1 0//1 0//1 1//9 1//1 -7//9 0//1 2//9 0//1 2//9 0//1 2//9 0//1 2//9 ; 1//5 0//1 0//1 0//1 1//5 0//1 -4//5 1//1 1//5 0//1 1//5 0//1 1//5 0//1 ; 0//1 0//1 0//1 1//9 0//1 2//9 1//1 -7//9 0//1 2//9 0//1 2//9 0//1 2//9 ; 1//5 0//1 0//1 0//1 1//5 0//1 1//5 0//1 -4//5 1//1 1//5 0//1 1//5 0//1 ; 0//1 0//1 0//1 1//9 0//1 2//9 0//1 2//9 1//1 -7//9 0//1 2//9 0//1 2//9 ; 1//5 0//1 0//1 0//1 1//5 0//1 1//5 0//1 1//5 0//1 -4//5 1//1 1//5 0//1 ; 0//1 0//1 0//1 1//9 0//1 2//9 0//1 2//9 0//1 2//9 1//1 -7//9 0//1 2//9 ; 1//5 0//1 0//1 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 -3//10 1//2 ; 0//1 0//1 0//1 1//9 0//1 2//9 0//1 2//9 0//1 2//9 0//1 2//9 1//2 -5//18]	113//105	1//3
[-4 -38 2 0 ; -4 -38 0 2 ; 1 -43 1 1]	ee	1	[2, 10]	1	105	4200	[1//210 1//210 1//10 1//10 ; 1//210 1//210 1//10 1//10 ; 1//10 1//10 21//10 21//10 ; 1//10 1//10 21//10 21//10]	2//105	1//21
[-1 -1 2 0 ; -1 -1 0 79 ; 0 -1 1 1]	ee	1	[]	1	77	6237	[77//81 1//1 79//81 2//81 ; 1//1 81//77 79//77 2//77 ; 79//81 79//77 6241//6237 158//6237 ; 2//81 2//77 158//6237 4//6237]	81//77	2//77
[-1 -1 50 0 ; -1 -1 0 30 ; -1 -2 49 29]	ee	1	[10]	1	142	11360	[4//71 1//1 3//142 5//142 ; 1//1 71//4 3//8 5//8 ; 3//142 3//8 9//1136 15//1136 ; 5//142 5//8 15//1136 25//1136]	4//71	3//142
[-17 -191 2 0 ; -17 -191 0 2 ; -16 -192 1 1]	ee	1	[4]	1	104	832	[1//208 1//208 1//2 1//2 ; 1//208 1//208 1//2 1//2 ; 1//2 1//2 52//1 52//1 ; 1//2 1//2 52//1 52//1]	1//52	1//104
[-4 -3 2 1 0 0 0 ; -4 -3 0 0 1 1 0 ; -1 -2 1 -2 0 -1 1]	pe	4	[]	1	110	2200	[-3//20 1//5 0//1 0//1 0//1 0//1 1//4 ; 1//5 -13//55 0//1 1//11 0//1 1//11 0//1 ; 0//1 0//1 -1//10 1//5 0//1 0//1 1//2 ; 0//1 1//11 1//5 -7//55 0//1 3//11 0//1 ; 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 1//11 0//1 3//11 1//1 -8//11 0//1 ; 1//4 0//1 1//2 0//1 1//1 0//1 -1//4]	89//55	4//11
[-1 -3 -4 -2 3 3 1 0 0 ; -1 -3 -4 -2 0 0 0 1 1 ; 3 2 1 -1 2 1 -2 0 -1]	ee	6	[]	1	1155	339570	[-12//77 1//7 0//1 0//1 1//11 0//1 0//1 3//11 0//1 ; 1//7 -11//35 1//5 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//30 1//6 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//6 -11//42 0//1 0//1 1//7 0//1 1//7 ; 1//11 0//1 0//1 0//1 -10//33 1//3 0//1 1//11 0//1 ; 0//1 0//1 0//1 0//1 1//3 -8//21 1//7 0//1 0//1 ; 0//1 0//1 0//1 1//7 0//1 1//7 -1//7 0//1 2//7 ; 3//11 0//1 0//1 0//1 1//11 0//1 0//1 -8//11 1//1 ; 0//1 0//1 0//1 1//7 0//1 0//1 2//7 1//1 -5//7]	249//385	1//3
[-24 2 0 0 ; -24 0 2 0 ; -29 1 1 1]	pe	1	[2, 2]	1	20	480	[1//120 1//10 1//10 1//24 ; 1//10 6//5 6//5 1//2 ; 1//10 6//5 6//5 1//2 ; 1//24 1//2 1//2 5//24]	3//10	1//5
[-1 -3 -1 2 1 0 0 ; -1 -3 -1 0 0 1 2 ; 3 4 1 1 0 0 -3]	ee	4	[]	1	105	105	[-11//35 1//5 0//1 1//7 0//1 2//7 0//1 ; 1//5 -2//5 1//1 0//1 0//1 0//1 0//1 ; 0//1 1//1 -1//1 0//1 2//1 0//1 1//1 ; 1//7 0//1 0//1 -3//7 1//1 1//7 0//1 ; 0//1 0//1 2//1 1//1 0//1 0//1 1//1 ; 2//7 0//1 0//1 1//7 0//1 -8//21 1//3 ; 0//1 0//1 1//1 0//1 1//1 1//3 1//3]	302//105	3//7
[-1 -1 1299 0 ; -1 -1 0 3 ; 0 -1 838 1]	ee	1	[3]	1	82	106764	[28//1271 1//1 1//1271 433//1271 ; 1//1 1271//28 1//28 433//28 ; 1//1271 1//28 1//35588 433//35588 ; 433//1271 433//28 433//35588 187489//35588]	217//41	1//41
[-1 -2 -2 1 1 0 0 0 ; -1 -2 -2 0 0 1 1 0 ; -1 -2 -2 0 0 0 0 4 ; 3 1 -1 0 -1 0 -1 3]	ee	4	[]	1	210	4200	[-2//15 1//5 0//1 4//15 0//1 4//15 0//1 1//15 ; 1//5 -7//20 1//4 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//4 -3//28 0//1 2//7 0//1 2//7 1//14 ; 4//15 0//1 0//1 -11//15 1//1 4//15 0//1 1//15 ; 0//1 0//1 2//7 1//1 -3//7 0//1 4//7 1//7 ; 4//15 0//1 0//1 4//15 0//1 -11//15 1//1 1//15 ; 0//1 0//1 2//7 0//1 4//7 1//1 -3//7 1//7 ; 1//15 0//1 1//14 1//15 1//7 1//15 1//7 11//210]	67//105	1//3
[-8 -14 -7 1 1 0 ; -8 -14 -7 0 0 2 ; 3 3 1 0 -1 1]	ee	3	[]	1	105	8820	[-5//63 1//18 0//1 1//7 0//1 1//14 ; 1//18 -13//126 1//7 0//1 0//1 0//1 ; 0//1 1//7 -8//35 0//1 2//5 1//5 ; 1//7 0//1 0//1 1//7 1//1 4//7 ; 0//1 0//1 2//5 1//1 9//5 7//5 ; 1//14 0//1 1//5 4//7 7//5 69//70]	53//35	1//3
[-1 -1 2 0 ; -1 -1 0 622 ; 0 -1 1 233]	ee	1	[2]	1	136	84864	[39//272 1//1 311//544 1//544 ; 1//1 272//39 311//78 1//78 ; 311//544 311//78 96721//42432 311//42432 ; 1//544 1//78 311//42432 1//42432]	39//17	1//68
